"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-01; 00:00:00
"NCE-MIA"; 2007-06-20;"K-K"; 2007-01-01; 00:00:00
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 00:40:34
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 01:08:49
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-01; 01:10:01
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-01; 01:25:45
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 01:42:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 01:58:53
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-01; 01:59:51
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 02:06:27
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 02:20:13
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-01; 02:25:28
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 02:26:57
"NCE-MIA"; 2007-04-30;"K-K"; 2007-01-01; 02:28:01
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 02:33:05
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 02:42:25
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 03:08:12
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 03:13:04
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 03:27:42
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-01; 03:37:07
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 04:07:30
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-01; 04:11:18
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-01; 04:13:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 04:24:07
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-01; 04:27:18
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 04:45:02
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-01; 04:56:24
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-01; 05:10:37
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 05:18:43
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-01; 05:23:35
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-01; 05:43:19
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 05:53:16
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-01; 06:37:48
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-01; 06:48:05
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 07:11:25
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-01; 07:19:01
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 07:35:58
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 08:12:37
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-01; 08:13:54
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 08:26:05
